MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
2.305860816839958,-2.2450640397718096,0.6568942585572926,-1.0838459958437117,1.341177346934373,-0.9645586229641011,-0.056314569540286366,1.5339985435866097,1.2176650983684105,0.8399796823029597,3.7163229924296717,-0.2894586593180492,5.319694098267804,2.9211433328553054,-0.3216307320716809,-1.1829571945301696,-1.2044239598811926,0.1541269648612108,-1.3404421208674897,2.228440986098146,0.4704218373692998,-0.21015927412213564,-0.4612355499991348,-0.7680107020944589,-0.009345530934530555,-1.9764380761949991,1.9366685180963972,0.7817913692761301,0.3559750113027003,-0.7210894794019669,-1.110717632540899,2.1549781330064284,10.826213398586054,1.8397284412367558,1.8336075477997087,-1.6333186092221674,-1.0962071124023522,-0.60204496819725,2.3932046831515916,-1.7595541258523848,3.118144382138996,-0.459045111746883,-1.4456199546540554,-0.23519764459407755,-0.9618294474871324,-1.1032911606958646,0.8927882244676469,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-0.9512347103995632,-0.16357683939693654,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7905828212268208,1.667770364024057,0.5043258543334118,1.384320936084634,0.008018997177643223,0.7452229236536461,0.5265798855148235,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.9824680349431525,0.1611616060586209,-0.026063388407772895,1.0198092792764517,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.9168910391009305,0.28014889057195935,0.45992755623693204,-0.9674870724698538,-0.371184989566762,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-0.42081833876989505,2.5853251178082446,-0.60204496819725,-0.7974057331893109,0.6330299133495046,0.5023704476943468,-0.459045111746883,0.8776060698533613,-1.1742003371399836,2.6047070687329983,-0.13917399085295498,0.10551645368786952,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,1.6537658130817185,1.1321141883105674,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.23883636271907807,0.3788611626237102,-2.06190969173367,0.0729754468450346,-2.2990758792501094,-2.193479003224,-1.2716212314199968,-1.7909393582255353,-0.8814280405034861,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.1788959411166793,0.09754811791472957,-1.8786301459789811,-0.4762010508862264,-0.35139236825549824,-1.3044621453483298,-0.21015927412213564,1.941675491637695,-0.71488663519775,-1.24264054607292,1.7307890200562908,0.0005647910522298741,-1.6291790449214987,-0.8165051486817246,2.3102901470633284,1.8420082645899283,-0.9127112414931824,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,-0.5776795111168338,-0.7232523465702779,-0.60204496819725,1.548433122556053,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-0.9148569012415173,0.507230020709885,-0.8843389161307615,-0.007197275898194216,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,-0.3697115958097023,0.17500552902194313,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
2.7055950282571137,-0.971837770723763,0.9719961204340863,-1.9259046392977839,1.9121346097650436,0.2950548600483305,0.6173176851096185,0.56148582637021,0.1074450050951063,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,0.45940301426137253,-0.765338630929382,0.6435318196675245,0.27584672238042524,0.6181191142371281,2.191484018644222,-0.21015927412213564,1.941675491637695,-0.29879453670015765,0.3128014301894307,-0.8109339075824266,-0.9674870724698538,0.21852156288557703,-0.8165051486817246,2.3102901470633284,-1.110717632540899,1.799705363042454,-0.0923683991053238,0.5304990163075037,0.25442267669846746,0.4630260619472334,-0.7232523465702779,-0.60204496819725,1.7747727889352185,0.11250558131017399,1.2893670325436957,2.8605600172000107,0.5665674533509997,-0.7569416248581802,-0.5932938131013945,-0.034361567191915535,1.046803921306451,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-2.3512935368257466,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.16540307240527527,0.7209316686061368,0.12774679763421917,0.2805669053018649,0.26614111602350443,0.20779768599583387,-0.20362491733945579,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,0.33671816143078354,-0.07470039621954504,1.1400877923616888,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.2662038170084689,0.6764579601416022,-0.8109339075824266,0.0005647910522298741,0.1911864622508895,-0.8165051486817246,0.913317853391796,-1.110717632540899,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,-0.2843470767807068,0.1165725053307556,0.5916101641277799,-0.60204496819725,0.0549016779313206,0.23013871669506902,0.4601364471103773,-0.459045111746883,0.4617552298922227,-0.09888187702562505,-0.8843389161307615,1.620853030203898,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.16329176900380418,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.17945485096315136,0.488863880666872,0.6582687486854351,-0.22689545013329762,0.3290052637001797,-0.06397439657384811,0.5849454724600821,1.5339985435866097,2.1985836249288124,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-1.2044239598811926,1.2824839312460277,-0.4762010508862264,1.361544513367918,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,-1.19616017307872,1.277539296626812,-0.8109339075824266,0.9686166545743135,1.4955734922258213,1.9120509757835211,-0.7210894794019669,-1.110717632540899,0.8043086044351531,-0.0923683991053238,-0.765983197630173,0.9576919978042153,1.0505279109153205,-0.7232523465702779,0.9825380813016509,0.07015796669395545,-0.9900208502576204,-0.3551089603769385,-0.459045111746883,-0.46422604292224645,0.7284729715893619,-0.45679624340179054,-0.7642322695645506,0.8641819358203257,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,-0.7007113913019276,-0.16357683939693654,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.7439027518628959,0.6465668847460677,0.9425070595030185,1.1414101316086624,0.8114078728072919,1.2121061108036104,1.03922347443889,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2805831186571437,0.18746073845975417,1.7778663613516632,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,1.941675491637695,0.5659803799867154,0.6970302561643318,0.354570261030146,-0.9674870724698538,0.22037901137445082,2.323854671110621,0.6758828142695659,-1.110717632540899,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.7541274731850328,1.023483882339622,-0.60204496819725,-0.7974057331893109,1.1394575026789997,0.5258710703885358,-0.459045111746883,1.673074305137887,-0.434646956254541,0.3211029053093435,1.7035109975323381,0.11682339320356476,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.8303904020368681,0.8116256048686253,2.819281392263991,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7701293855814344,0.5085115641767075,0.9425070595030149,0.9878928088623923,0.43853732202588974,1.540327985600127,1.5135697377506339,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2209355246022626,0.7121900022387032,1.142550483110033,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,1.3736052724202619,0.23944970138064592,0.45992755623693204,-0.9674870724698538,0.1277096403194246,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,0.7541274731850328,1.0900389025478963,-0.60204496819725,-0.7974057331893109,1.0755900014393471,0.5701889757997042,-0.459045111746883,0.8937897567358287,-1.1742003371399836,1.0854503177559942,1.7298156419569646,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,1.170750703209109,0.8116256048686253,1.1694868185731475,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.11641344559083334,0.7258938034869504,0.15861034869343305,0.049862785910939816,0.07372881492419146,-0.3678597414303656,-0.4277099101812207,1.6094311512329413,1.121968006116341,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.2222184212544515,0.1174757003565886,0.27584672238042524,-0.35139236825549824,0.4274959747105204,4.758295840986018,-0.4612355499991348,-2.0609350897655934,2.081852164110129,-0.7055766123756405,0.0005647910522298741,2.636911477484131,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.14361295105892413,-0.0923683991053238,-0.765983197630173,-0.2843470767807068,0.5584947056893198,-0.7232523465702779,-0.60204496819725,0.9377216665772218,0.5093768094965011,1.0081503263571017,-0.459045111746883,-0.3219276632093912,-0.14290821938270226,-0.8843389161307615,-1.5174348733327396,3.113658835911914,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-1.298018686420461,1.7868280491341872,1.1694868185731475,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.14562967371480892,-0.977046234384981,-0.6871384178825902,-0.6279173880490402,-0.549631022039698,-0.8140002819830475,-0.9362066134621433,0.40054170710045084,0.20893273501912932,1.7575372974374812,1.6379873550111959,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.7280242751866245,-1.2919512755491231,-0.41041505705315234,1.361544513367918,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,0.04364014769570539,-1.2099880064554487,-0.7055766123756405,1.9366685180963972,-0.45810145575868244,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.5479425076237339,-0.0923683991053238,1.9176470353232131,0.7159242751277264,-0.5567121863512581,-1.6336756484028256,0.9825380813016509,0.8016674002436867,-1.3089278344944597,-1.0158155448415906,-0.459045111746883,-1.661881129215855,1.147440663478188,-0.334023355411762,-0.9641247568715042,-0.18962672573335748,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-0.1993813556868621,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.8741764307904564,1.625152898885482,-1.623603532916053,2.4023212411095267,-1.5464025253879758,-1.4472562645095965,-1.2499718306746206,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.34153721103708123,1.3977212654760436,-0.596479563971463,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-1.6122522715763121,0.7949878750167453,0.45992755623693204,-0.9674870724698538,0.35938306795699015,-0.8165051486817246,0.913317853391796,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-1.6968880278309297,0.1501157678846718,-0.60204496819725,2.6728490663437543,-0.27628887263442714,0.2964844744457231,-0.459045111746883,0.4764211784992654,-1.1742003371399836,-0.8843389161307615,-1.5993568236787594,3.0861046076921417,-0.398798553261554,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,-1.0442040654401759,-0.6778317729439153,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
2.2499552873162347,-1.9923242457564332,-0.7499901028331315,-1.0831431620487073,0.2606346497056823,-1.1118364832193273,-1.0041794901055332,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,5.319694098267804,2.9211433328553054,-0.3216307320716809,-1.1829571945301696,-1.2680374480250836,0.1541269648612108,0.27584672238042524,0.5155041044747295,1.3364008973987245,-0.21015927412213564,-0.4612355499991348,-1.6122522715763121,0.3128014301894307,-0.7055766123756405,0.0005647910522298741,0.22511453322890262,0.3559750113027003,-0.7210894794019669,0.36564531602451467,0.9506904807009323,-0.0923683991053238,0.5462298064117378,0.1536106982170401,0.001950761680362294,-1.0962071124023522,-0.60204496819725,2.2876629943433264,-1.4406471416155453,3.774005581495911,-0.459045111746883,-0.7132937002608668,-0.9787399438162472,-0.8843389161307615,-1.5948809471352565,0.9777435783545051,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,-1.3122830232167446,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.2678399180392659,1.1138551672987085,0.5659280028038242,-0.31435834151077036,-0.3090392261494558,0.31230821003015957,0.5618559892062769,0.47597431474678203,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3997554202064914,-0.34153721103708123,1.3407347476939944,1.0117240629058266,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.7800680745811275,1.5549534745385591,0.5652848514437181,-0.9674870724698538,1.4377912860647795,0.34187106588734784,-0.7210894794019669,1.8420082645899283,-0.3999790478703434,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,1.3756475513091075,0.6581651843360544,-0.60204496819725,-0.7974057331893109,0.5772286153779332,0.44640534770399837,-0.459045111746883,-0.09993554429088289,-1.1742003371399836,0.46851401268670173,-0.06503264103001609,0.07472077222465351,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,1.6537658130817185,-0.08035443937350505,0.8116256048686253,1.1694868185731475,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,7.422890069967252
-0.8176517162942457,1.591341849279355,0.09700820022302066,1.4575515044500902,-0.18443357544379088,0.19466255067706764,-0.22498893459591476,0.6101238662663568,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.2779237228931902,1.3347265796861663,0.8914455498205903,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-0.7474773548894387,1.4671586559495564,-0.7055766123756405,-0.9674870724698538,0.8233613884028508,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.17842810000862233,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,1.2858341409310399,0.1597364459159383,-0.60204496819725,-0.7974057331893109,0.979069149307869,0.4639760086649643,0.5071515956538362,0.5451552136224075,-1.1742003371399836,-0.2445502145453048,0.4689020408716107,0.0823883981842684,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.05664352191743198,0.8116256048686253,2.819281392263991,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.4970237147138609,1.0063530204182867,-0.31043440753538404,-0.11923227827056322,-0.7427917918886612,-0.1524420208693207,-0.5958455537501617,0.47597431474678203,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.30422285529432397,1.3407347476939944,1.0117240629058266,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-1.6122522715763121,1.5549534745385591,0.5652848514437181,-0.9674870724698538,1.4377912860647801,0.34187106588734784,-0.7210894794019669,1.8420082645899283,-0.3999790478703434,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,0.7824904689770006,0.1597364459159383,0.9825380813016509,-0.7974057331893109,0.11853612075192672,0.471908082818795,-0.459045111746883,-0.08549984387441201,-1.1742003371399836,-0.8843389161307615,-0.02416431257155561,-0.1204238109730517,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.8173766624503368,0.8116256048686253,1.1694868185731475,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.2793783361316014,0.7895591254391915,-2.06190969173367,0.2680292560202436,-2.0927403756781002,-1.7309185872164703,-1.2662236802772766,-1.7909393582255353,-0.8814280405034861,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,1.0613627106454895,-1.8786301459789811,-0.4762010508862264,-0.35139236825549824,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.29879453670015765,-1.24264054607292,1.6254317248495047,0.0005647910522298741,-1.6291790449214987,0.7536747612144481,0.913317853391796,0.36564531602451467,-0.9127112414931824,-0.0923683991053238,-0.765983197630173,-0.2843470767807068,-1.103730945498822,0.14049508985340528,-0.60204496819725,0.0549016779313206,-0.46347654975018143,-1.0158155448415906,-0.459045111746883,-0.17778697859077283,-0.07215555836553506,-0.3229231654050221,-0.04861588312029686,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,-0.3697115958097023,0.10538422955929022,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
2.3214750931062142,-1.9592541220882134,0.12637230750607667,-1.0831500251449773,0.7065107675766614,-0.5783109248320037,-0.4032881340676141,0.47597431474678203,0.04535238730387066,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,5.319694098267804,2.9211433328553054,-0.3216307320716809,-0.36177709013439857,-0.7916377633305154,0.10548995704943834,0.27584672238042524,0.5155041044747295,1.3364008973987245,-0.21015927412213564,-0.4612355499991348,-0.7474773548894387,0.28014889057195935,-0.7055766123756405,0.0005647910522298741,0.17877984770139016,0.3559750113027003,-0.7210894794019669,0.36564531602451467,0.950690480700933,-0.0923683991053238,0.5462298064117378,0.1536106982170401,1.1882359833539533,-1.0962071124023522,-0.60204496819725,0.8169236890063218,-0.6711138660207807,3.8953140149895242,-0.459045111746883,-0.654854577162667,-0.9299467025957774,-0.2874912930717779,-0.5877297338692392,0.018430800026318316,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-0.5752608001399135,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7853065691204112,0.11550530935843639,0.5351894053926256,1.3873612158052673,0.4298196441391864,0.9543944574378547,0.11885307521055875,0.5136906185699482,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,0.2731046732868925,1.9676705232568412,0.8914455498205899,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-0.3233538412617955,1.4727447165190357,-0.7055766123756405,-0.9674870724698538,1.4263437654312507,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.8739398256173811,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,-0.4208183387698957,0.6012308421590463,-0.60204496819725,-0.7974057331893109,1.8612556835702747,1.1993591093686593,-0.459045111746883,0.6115462122679046,-1.1742003371399836,-0.8843389161307615,0.8884596873967854,1.1604615837240375,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-0.0351997838197079,1.7868280491341872,2.819281392263991,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.09619489289053682,-0.8122193789887292,0.6274051976262247,-0.5402737447286571,0.07603240200533566,-0.0676092952197037,0.3817991433173138,0.40054170710045084,1.18985126157953,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.765338630929382,0.5060008989109911,-0.4762010508862264,1.361544513367918,-1.3044621453483298,-0.21015927412213564,1.941675491637695,0.09676421459241454,-0.3847173276986917,0.45992755623693204,0.9686166545743135,0.1506046815864815,1.9120509757835211,0.6758828142695659,0.36564531602451467,0.5479425076237339,-0.0923683991053238,0.5758319188465202,1.513950652683688,-0.06865166280815119,-0.7232523465702779,-0.60204496819725,0.8016674002436867,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-0.9686948548041536,1.2297623010952,-0.39481170593343395,0.3767755589564734,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.20483783074556092,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,2.3122921266357115
-0.16480725088442658,-0.7900433234301758,0.18922399245661795,-0.46381214864508685,-0.3238307872129294,-0.5453323706016006,-0.1226064055444496,0.40054170710045084,0.29088467056105377,1.7575372974374812,1.6379873550111959,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2209355246022626,-0.7653386309293816,-1.2919512755491231,-0.4762010508862264,1.361544513367918,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,0.4802655933983184,-0.813678936885806,-0.7055766123756405,1.9366685180963972,-0.45810145575868244,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.5479425076237339,-0.0923683991053238,0.5758319188465202,1.4175330533123505,0.07121486645610552,-0.7232523465702779,-0.60204496819725,-0.05064001087694453,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-1.628599733450929,1.298876411856904,0.9129264111056288,-0.5276123251047552,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.5391523202955358,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,2.3122921266357115
-0.0722220653631112,0.4753082548686886,-1.623603532916053,1.15892592739266,-1.7225998282511215,-1.5883941681037466,-1.2368966425180823,-0.330466474826984,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.352552434378705,-0.6590073319784482,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,1.941675491637695,-0.7474773548894387,-0.49655435219033506,0.45992755623693204,-0.9674870724698538,-1.58856811971075,0.7536747612144481,0.6758828142695659,0.36564531602451467,1.3676810147120992,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,-0.0800200155174366,-0.7232523465702779,-0.60204496819725,0.8169236890063218,-0.5122623071781705,-1.0158155448415906,0.3801404025917082,3.2646276357378943,-0.5095843037991455,-0.34214328806573086,-0.8749858073151012,-0.058279057229660494,4.088339654333437,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,-0.3697115958097023,-0.31699128490125017,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
0.014130964020589665,-0.5968335593740749,1.0039842543254174,-0.472566776221383,0.4714338864607043,0.800052148925165,1.6968528285329452,-0.6951988255625422,1.1898512615795296,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.9824680349431525,0.7011747788970796,-0.8025464207428094,-1.3404421208674897,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,2.1772247070803767,-1.24264054607292,0.354570261030146,0.9686166545743135,-1.0668075931038474,0.7536747612144481,0.913317853391796,-1.110717632540899,-0.18238436693472426,-0.0923683991053238,0.5758319188465202,-0.2843470767807068,1.6937670551242414,0.7054788484817961,-0.60204496819725,-0.7974057331893109,-0.4076752517786105,-1.0158155448415906,-0.459045111746883,-0.22907687791517548,1.0022253644886876,3.0836392560312427,0.022506256865427465,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,1.6537658130817185,1.7221665094823821,-1.1387792836624986,-0.48030775511769597,2.4149950420142696,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.07102186166737852,-0.7113447621819101,0.5659280028038242,-0.002237100638111444,0.6705765353495352,0.21457218103807765,0.1737668447367279,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.2994038056880262,-0.026063388407772895,1.0743017985286143,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.5454470327816958,0.28014889057195935,-0.8109339075824266,0.0005647910522298741,0.19118646225088887,0.7536747612144481,-0.7210894794019669,-1.110717632540899,-0.3999790478703428,-0.0923683991053238,0.5758319188465202,-0.9053666140731678,0.10523309561209389,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.1394575026790006,0.43096589733730306,-0.459045111746883,0.5099267490829358,-0.10165431672065506,-0.2608183326380882,1.0648881749193992,0.074170165812807,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.4017045716955881,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.24289582486256217,0.05992164030654264,1.0349727590326412,0.4872512930084323,1.1037090277921973,0.6661478113744819,0.767191121833778,1.6094311512329413,-0.8536142037146051,0.8399796823029597,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.6907099194438672,2.0163075310686134,1.077510056738901,-0.35139236825549824,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-0.7720366594510768,1.9670114049410916,-1.9764380761949991,0.0005647910522298741,2.127719273831441,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,-0.14361295105892413,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,0.5471552959706568,-0.28175795032716977,0.9825380813016509,-0.7974057331893109,1.4744968934520037,1.1093253028309142,-0.459045111746883,0.28342180315251975,-0.17102075789030707,-0.8843389161307615,-0.21146461529906452,2.980110111322872,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-0.39558683599070427,1.7868280491341872,1.1694868185731475,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
