MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
4.684780801209373,0.5109287603930457,315.4860000000001,0.35866327442463236,682.9422513785353,5.546878702430923,216901.5891829417,4.899909730850478,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,74.98066465818968,12.586597235060536,17.415573619882174,0.0,28.4489750551147,8.747079962832899,0.0,70.75297263517265,11.444666136763054,17.193270051855603,0.0,21.333677197893437,0.0,0.0,6.06636706846161,29.020000000000003,0.0,0.0,6.041840829147961,29.413969933467882,49.51968173451223,11.126902983393991,0.0,40.48456836121686,2.586574074074074,0.0,6.919727891156464,1.5136063869992435,6.6506659423028465,7.995118024061476,0.0,0,3,0,3,4,5.070900000000004,3,0,0,3,0,0
6.19875,0.046760204081632395,307.41900000000004,0.027063469323411523,643.125592536132,3.979795907902578,89626.66414034856,14.373635638450576,28.92872048541269,11.49902366656781,0.0,0.0,0.0,0.0,0.0,13.344558822616634,20.268296022307258,19.658795457051376,11.728187345198613,9.473725907600098,28.448975055114694,8.747079962832899,0.0,45.82078762042049,18.492338119440245,6.06636706846161,11.49902366656781,34.54744112691927,0.0,0.0,6.06636706846161,47.480000000000004,0.0,12.207932775496605,0.0,47.60621102824848,11.728187345198613,0.0,13.1140390511388,34.41820129275525,2.137692507558579,0.0,2.760038449021584,1.5985676492819354,2.2220937526245064,7.217413994918955,2.042220411312673,0,0,1,1,4,3.475800000000002,3,0,0,2,0,0
6.1268518518518515,0.1417545351473919,278.377,0.013311318575524636,569.5713480534952,3.535175519964314,40376.08500350049,9.473725907600098,23.24133421072913,11.49902366656781,0.0,0.0,0.0,0.0,0.0,20.268296022307258,19.26246486877803,12.13273413692322,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,0.0,51.73869366658188,0.0,12.13273413692322,11.49902366656781,20.955012738329504,0.0,0.0,12.13273413692322,44.24000000000001,0.0,12.207932775496605,0.0,35.374068347652354,24.569830591050632,0.0,12.13273413692322,22.594554362214147,0.0,0.0,1.769214117745864,1.616482898715042,4.644652935248173,4.337262764992744,0.0,0,0,1,1,4,3.7999000000000027,2,0,0,2,0,0
6.1875,0.04541194255479941,292.404,0.0041903276056604695,636.0803760576889,3.7691207847962,44333.33092673098,9.473725907600098,23.24133421072913,11.49902366656781,0.0,0.0,0.0,0.0,0.0,27.694948798762496,18.75954929201341,11.629818560158606,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,52.74452482011111,0.0,11.629818560158606,11.49902366656781,20.955012738329504,0.0,5.917906046161393,6.06636706846161,44.24000000000001,0.0,12.207932775496605,11.835812092322787,28.09587659349733,11.728187345198613,0.0,6.06636706846161,43.365765961286016,0.0,0.0,2.959224300831444,2.391625803099018,0.12092781557067211,10.67930269484337,0.0,0,0,1,1,2,3.999000000000003,2,0,0,2,0,0
4.347112622826908,0.9831481481481483,236.34400000000002,1.067788665831393,515.9240740878386,2.6693918279775684,4957.289728645912,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152233,33.75413942240576,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,6.923737199690624,37.99050739240972,11.629818560158606,0.0,36.937767893541654,0.0,6.923737199690624,6.06636706846161,32.260000000000005,0.0,0.0,0.0,11.033401435232523,28.666411386262734,0.0,14.09534396535438,45.63234765804047,4.240648148148148,0.0,5.586990740740742,0.0,0.0,2.1032407407407407,8.21104686318972,0,0,0,0,2,2.1317200000000005,4,0,1,1,0,0
4.306561318972033,0.9188541666666666,221.329,0.9229853015321136,450.02980185711556,2.326774471621746,4293.763197172249,5.316788604006331,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,31.040744451236847,6.544756405912575,17.415573619882174,0.0,28.4489750551147,8.747079962832899,0.0,26.689117645233267,11.861545009918906,17.696185628620217,0.0,15.291836368745475,6.4208216229260096,0.0,12.13273413692322,37.81,0.0,0.0,0.0,36.10718736168068,17.291638836895608,0.0,0.0,40.0440771031437,0.0,3.3396022297808012,4.476345427059714,0.0,2.2643832671957673,5.205105347694634,0.0,1,0,0,0,4,3.0756000000000014,2,0,1,1,0,0
6.023410808767951,0.06399888196019132,321.4460000000001,0.10476139109728827,656.1234915462555,3.63070683282284,132032.02845141437,14.373635638450576,29.431636062177308,11.49902366656781,0.0,0.0,0.0,0.0,0.0,20.771211599071872,19.262464868778025,19.15587988028676,11.728187345198613,9.473725907600098,28.4489750551147,8.747079962832899,5.917906046161393,40.21973680943681,24.59630450718855,6.06636706846161,11.49902366656781,34.54744112691927,0.0,5.917906046161393,6.06636706846161,47.480000000000004,0.0,6.103966387748303,12.52478801067431,47.730145811235055,11.728187345198613,0.0,12.990104268152233,34.41820129275525,2.367638888888889,0.0,2.8620483749055183,2.1793451331149742,1.140096686822877,11.185859814604855,0.0,0,0,1,1,5,3.7234000000000025,3,0,0,2,0,0
6.11162037037037,0.07877551020408124,291.376,0.1036483318756501,684.5991196329288,4.187338100489377,73294.2253718755,14.373635638450576,18.227549069877483,17.01572438418407,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.262464868778025,19.15587988028676,17.415573619882174,9.473725907600098,28.4489750551147,8.747079962832899,0.0,32.290168456216946,25.099220083953163,5.563451491696996,11.49902366656781,35.05035670368388,0.0,0.0,0.0,47.480000000000004,0.0,6.103966387748303,12.52478801067431,35.49800313063892,22.97902511157917,0.0,6.923737199690624,27.61839887605119,2.2658522297808013,0.0,4.205558390022676,2.1256481481481484,1.2005546107331817,5.897852418745276,2.114092734315949,0,0,2,2,0,2.7944000000000013,3,0,0,6,0,0
5.6593610638699925,-0.04093915343915411,292.408,0.1067108807530104,626.9065833002711,3.913242379485501,61090.63383510387,14.536682415501005,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,0.0,0.0,13.344558822616634,19.410925891078243,26.265677421564295,23.102959894565736,4.736862953800049,34.13636132979826,8.747079962832899,0.0,33.0409535989547,30.502045391568256,11.629818560158606,0.0,35.801141846421636,11.157684576726059,0.0,6.06636706846161,41.49,0.0,6.3518359537214355,0.0,30.419801086997115,28.666411386262734,7.109797541277533,0.0,45.50841287505391,4.482037037037037,0.0,5.816258503401361,0.0,2.0742483938019642,5.257738331443688,3.848154315738641,0,0,1,1,4,2.8499000000000008,4,0,1,2,1,0
5.294941735953641,0.7129938271604939,306.4350000000001,0.20234446434678224,627.4062972555565,4.079102851127079,100380.34747031839,14.536682415501005,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,12.487188691387619,45.77601185631545,29.709841859078654,4.736862953800049,34.13636132979826,8.747079962832899,0.0,19.765380445542643,50.19844016790633,11.629818560158606,0.0,49.14570066903826,11.157684576726059,0.0,6.06636706846161,41.49000000000001,0.0,0.0,6.606881964512918,43.50931389882227,28.66641138626273,7.109797541277533,0.0,38.58467567536328,4.829063681027967,0.0,5.95139880952381,0.0,2.037502991937516,6.1580030654237,3.9196789178634415,0,0,1,1,5,2.546400000000001,4,1,0,2,1,0
4.402983749055178,0.6484919322667337,319.47800000000007,0.3587049894773403,638.4979157318166,4.249890516899148,143397.90102991313,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,31.643068571674377,19.634269217737724,29.771651083464878,0.0,34.13636132979826,13.646989693683377,5.917906046161393,20.771211599071872,49.69520825692759,12.13273413692322,0.0,53.54237848891001,0.0,5.917906046161393,12.13273413692322,35.5,0.0,0.0,5.917906046161393,43.88111824778196,23.102959894565736,0.0,0.0,63.39842687405661,7.306645040732343,0.0,4.659657423154448,0.6484919322667337,0.0,12.024088739209592,2.1769994803476944,0,0,1,1,6,2.8829000000000002,5,1,0,2,0,0
5.392592592592592,0.8884722222222223,223.301,0.40931808976238887,506.82707686224273,2.5908461030701195,3800.1322011646803,10.05365155780638,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,18.17457496607118,24.525371161159708,4.736862953800049,28.4489750551147,8.747079962832899,0.0,13.847474399381248,19.474258127961054,11.126902983393991,5.749511833283905,22.904549486787623,0.0,13.847474399381248,0.0,47.04,0.0,0.0,0.0,33.59720252659398,11.728187345198613,7.109797541277533,20.89514638205844,14.06386856683923,0.0,3.150462962962963,4.9877314814814815,0.8884722222222223,0.0,4.033194444444444,3.5657709750566893,1,0,0,0,2,2.35844,2,0,1,1,1,0
4.531489906147645,1.0152834467120182,305.4510000000001,0.6974048254353838,636.2708395638588,4.09777790062435,90649.70650086492,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,40.27436958900468,28.790346169249297,0.0,39.823747604481824,8.747079962832899,0.0,20.268296022307258,54.97409878155611,6.06636706846161,0.0,49.02144955183758,0.0,0.0,6.06636706846161,35.50000000000001,0.0,0.0,0.0,43.63324868180883,28.790346169249297,0.0,0.0,57.45599458858156,7.142426303854875,0.0,5.886303382464098,0.0,1.1629119425547998,8.749258891828337,4.196441326530612,0,0,1,1,4,2.813600000000001,5,1,0,2,0,0
4.436219214537667,0.565643424036281,276.40900000000005,0.6003471071466816,606.7569259038941,4.230718267019587,33804.856560681255,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,26.334663090768867,31.742477115347295,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,33.23387405114585,29.9370042562033,11.629818560158606,0.0,34.9261055864832,0.0,6.923737199690624,6.06636706846161,32.260000000000005,0.0,0.0,6.041840829147961,30.543735869983685,28.66641138626273,0.0,0.0,52.43215007474453,4.864537037037037,0.0,5.996071900982616,0.0,1.1622564720332578,8.868870806038464,2.172039871504157,0,0,1,1,2,3.0544200000000012,4,1,1,2,0,0
4.579415076215671,0.4225478447551858,319.47800000000007,0.7114877078751937,665.8450723939997,4.527132365714159,131623.07629218235,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,26.334663090768867,39.77145401224006,28.790346169249297,0.0,39.823747604481824,8.747079962832899,0.0,33.23387405114585,48.42934237564354,6.06636706846161,0.0,48.518533975072955,0.0,0.0,6.06636706846161,35.50000000000001,0.0,0.0,6.041840829147961,37.08849227589626,28.790346169249297,0.0,0.0,64.37973178827218,7.189278155706727,0.0,5.876624622071051,0.0,1.1585913485764676,9.895233266145963,4.344334608843537,0,0,1,1,4,3.2021000000000015,5,1,0,2,0,0
6.0588992819349965,0.05529761904761887,293.39200000000005,0.10391177263212029,638.8709910786832,3.4226989576298985,52264.692469567235,14.373635638450576,29.431636062177308,11.49902366656781,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,19.658795457051376,11.728187345198613,9.473725907600098,28.4489750551147,8.747079962832899,0.0,32.79308403298157,25.602135660717778,5.563451491696996,11.49902366656781,35.553272280448496,6.4208216229260096,0.0,0.0,47.480000000000004,0.0,6.103966387748303,6.606881964512918,46.6249061140329,11.728187345198613,0.0,25.918990895895483,15.670817162523523,2.0274726001511714,0.0,3.968755668934241,1.6724537037037042,2.022547004913076,4.759139739229026,3.993107993197279,0,0,1,1,3,2.8695000000000013,3,0,1,2,0,0
6.293287037037038,0.12728647014361272,320.4580000000001,0.08607595200134836,678.8390414549165,4.097582444442828,126703.03458278373,9.473725907600098,23.744249787493743,11.49902366656781,0.0,0.0,0.0,0.0,0.0,34.61868599845312,24.677455338174802,11.126902983393991,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,59.48220167821482,6.606881964512918,11.126902983393991,11.49902366656781,21.45792831509412,6.4208216229260096,5.917906046161393,0.0,44.24000000000001,0.0,6.103966387748303,18.442694056835705,46.50097133104634,11.728187345198613,0.0,0.0,43.365765961286016,0.0,0.0,4.297741402116403,2.672018140589569,2.009567507558579,11.530899575879737,0.0,0,0,1,1,4,4.563000000000004,2,0,0,2,0,0
4.437192853993449,1.0244472789115648,291.42400000000004,0.4123250912146923,621.2969428258342,3.9852396504740843,50468.57649935165,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.085448233506614,38.790149098024486,23.102959894565736,0.0,34.13636132979826,13.646989693683377,0.0,6.923737199690624,57.121861033382814,11.629818560158606,0.0,60.96903126536524,0.0,6.923737199690624,6.06636706846161,35.50000000000001,0.0,0.0,0.0,37.212427058882824,28.666411386262734,0.0,0.0,57.57992937156813,7.046141450407323,0.0,5.947473912404469,0.0,0.0,6.407353788737717,6.409037016040984,0,0,1,1,3,1.8175199999999996,5,2,1,2,0,0
6.274537037037037,0.1498677248677247,306.43100000000004,0.08233160876216442,651.2546618145889,3.994072008103331,90562.24215434854,9.473725907600098,23.744249787493743,11.49902366656781,0.0,0.0,0.0,0.0,0.0,34.11577042168851,18.75954929201341,11.126902983393991,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,0.0,58.979286101450214,6.606881964512918,11.126902983393991,11.49902366656781,21.45792831509412,6.4208216229260096,0.0,0.0,44.24000000000001,0.0,6.103966387748303,12.52478801067431,52.92179295397234,11.728187345198613,0.0,0.0,36.442028761595395,0.0,0.0,4.258047708280844,2.141559560552616,3.1500092382632063,9.276538800705467,0.0,0,0,1,1,4,4.317000000000004,2,0,1,2,0,0
4.514751511715797,0.8909648998488284,277.397,0.911413549140774,621.011368754324,3.6529436280231016,35491.23685795253,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.344558822616634,26.203551862963952,35.45903735814844,0.0,39.823747604481824,8.747079962832899,0.0,20.268296022307258,42.42539962587338,5.563451491696996,0.0,36.055871522999,6.4208216229260096,0.0,0.0,44.290000000000006,0.0,0.0,0.0,36.355056927653806,28.666411386262734,0.0,0.0,51.80650639327581,4.582407407407407,3.4751114890400605,7.0917157974300835,0.0,0.9809837962962963,6.107897534013604,4.27489417989418,1,0,1,1,3,2.529000000000001,4,0,1,2,0,0
4.613831727135299,0.4551908541194253,304.4630000000001,0.7073273657230277,661.8309956346066,4.407631523455377,79887.58454926722,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,19.262464868778025,37.80884418380891,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,40.0336764678499,36.481760662115875,11.126902983393991,0.0,35.42902116324781,0.0,6.923737199690624,0.0,32.260000000000005,0.0,0.0,5.917906046161393,30.667670652970244,40.65068450088573,0.0,0.0,53.289520205973545,4.942407407407407,0.0,7.618522770219201,0.4551908541194253,1.1737001606198034,12.267327202485932,2.1992620937263796,0,0,1,1,3,3.7893200000000027,4,1,1,2,0,0
5.997111205593349,0.6257647287309984,320.4620000000001,0.3431679662039622,654.878379048419,4.012796036205543,143265.9817579048,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,13.847474399381248,25.831747514004253,26.1790256236503,24.022455584395093,4.736862953800049,34.13636132979826,8.747079962832899,5.917906046161393,27.694948798762496,42.585727049864175,6.06636706846161,5.749511833283905,41.53298755099612,0.0,5.917906046161393,6.06636706846161,41.49000000000001,0.0,0.0,12.52478801067431,42.96193889216673,23.102959894565736,0.0,6.923737199690624,45.38447809206734,4.864490740740741,0.0,4.274311224489797,1.5276685458133872,0.0,13.496350938523555,0.0,0,0,1,1,5,3.3923000000000014,4,1,0,2,0,0
5.747437877928949,0.2583254073234229,306.4350000000001,0.08150481287913336,639.8804800382956,3.968690813861245,82184.36871769997,14.536682415501005,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,39.169129891802534,35.81380824682695,4.736862953800049,34.13636132979826,8.747079962832899,0.0,26.37226241005556,43.591558203393404,11.629818560158606,0.0,48.64278509227364,11.157684576726059,0.0,6.06636706846161,41.49000000000001,0.0,6.103966387748303,0.0,37.1506178344966,28.666411386262734,0.0,0.0,52.55608485773109,4.638641345427059,0.0,5.846718631897204,0.0,1.134760592508608,6.928686933106576,4.301713776560007,0,0,1,1,4,2.5448000000000004,4,2,0,2,0,0
5.5344694822373395,-0.055111489040061024,264.354,0.11015194502468718,597.0200900246244,3.5613605623962377,22177.82652301992,14.536682415501005,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,0.0,0.0,6.923737199690624,12.487188691387619,26.76859299832891,23.102959894565736,4.736862953800049,34.13636132979826,8.747079962832899,0.0,19.696394776338067,31.00496096833287,11.629818560158606,0.0,36.30405742318625,11.157684576726059,0.0,6.06636706846161,41.49,0.0,6.3518359537214355,0.0,17.454223058158533,28.666411386262734,7.109797541277533,7.04767198267719,38.58467567536328,4.291898148148148,0.0,5.643014928193501,0.0,0.8890362811791377,2.1551284958427814,5.829677605610145,0,0,1,1,2,2.069699999999999,4,0,1,2,1,0
5.652180886243386,0.5103713151927435,292.4080000000001,0.41768479278815285,626.9065833002711,4.154584780035034,57722.80507342376,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,26.1790256236503,24.525371161159708,4.736862953800049,34.13636132979826,8.747079962832899,0.0,26.31013685145522,37.04680179748083,6.06636706846161,5.749511833283905,42.03590312776073,0.0,0.0,6.06636706846161,41.49000000000001,0.0,0.0,6.041840829147961,41.98063397795115,17.415573619882174,7.109797541277533,0.0,45.50841287505391,4.710787037037037,0.0,4.1460227702192,0.848845427059713,1.1238317271352987,6.5232091941714945,3.824773006424792,0,0,1,1,3,2.754600000000001,4,1,0,2,1,0
6.25763888888889,0.08592687074829897,292.404,0.02494558003603889,611.1844750208919,3.8668448450583863,60147.940626939904,9.473725907600098,23.24133421072913,11.49902366656781,0.0,0.0,0.0,0.0,0.0,20.268296022307258,26.186202068468653,11.629818560158606,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,0.0,58.6624308662725,0.0,11.629818560158606,11.49902366656781,20.955012738329504,6.4208216229260096,0.0,6.06636706846161,44.24000000000001,0.0,12.207932775496605,0.0,47.35834146227535,18.149008968124622,0.0,6.06636706846161,29.51829156190477,0.0,0.0,2.9969455992273453,1.7029643801965233,4.473545918367346,6.402260455426942,0.0,0,0,1,1,4,3.9722000000000026,2,0,1,2,0,0
4.533280423280423,1.008197278911565,291.42400000000004,0.7892597071699329,623.2969428258343,3.9830947734174673,53745.84603883298,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,12.487188691387619,40.77728516576929,28.7903461692493,0.0,39.823747604481824,8.747079962832899,0.0,13.344558822616634,55.47701435832073,6.06636706846161,0.0,49.52436512860219,0.0,0.0,6.06636706846161,35.50000000000001,0.0,0.0,0.0,37.08849227589626,28.7903461692493,0.0,0.0,57.57992937156814,6.977426303854875,0.0,5.814496409674982,0.0,1.1237899187452758,5.321327239229024,6.474364843159487,0,0,1,1,3,2.4235000000000007,5,2,0,2,0,0
6.138297430083145,0.11769368858654539,306.43500000000006,0.24530363803321423,667.2276367004786,3.9560457192196137,78171.57030972332,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,6.923737199690624,20.268296022307258,32.74830826887653,23.51954000763048,4.736862953800049,34.13636132979826,8.747079962832899,0.0,33.29599960974618,36.98467623888049,5.563451491696996,5.749511833283905,42.035903127760726,6.4208216229260096,0.0,0.0,41.49000000000001,0.0,6.103966387748303,0.0,41.98063397795114,22.97902511157917,0.0,0.0,53.4134549889601,4.6023148148148145,0.0,5.598153817082389,0.8842592592592594,1.0664885676492815,8.292944538926681,4.27764739229025,0,0,1,1,3,2.9269000000000007,4,2,1,2,0,0
4.618648904006047,0.5092649281934996,290.43600000000004,0.7362516840350262,648.8511988998545,4.441195566248365,54259.49736425682,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,18.75954929201341,25.22224694874837,29.771651083464878,0.0,34.13636132979826,8.747079962832899,0.0,39.53076089108528,30.56385461595448,11.126902983393991,0.0,29.511115117086423,6.4208216229260096,0.0,0.0,32.260000000000005,0.0,0.0,5.917906046161393,30.54373586998368,34.22986287795973,0.0,0.0,53.4134549889601,4.70199074074074,0.0,7.720512093726381,0.5092649281934996,2.13026313303099,7.700946239606953,4.3539682539682545,0,0,1,1,3,3.6107000000000022,4,0,1,2,0,0
6.367638888888889,0.1272288359788354,320.4580000000001,0.013145478005699967,653.3915107471631,4.1156193067764075,139544.1903734087,9.473725907600098,23.24133421072913,11.49902366656781,0.0,0.0,0.0,0.0,0.0,34.11577042168851,25.18037091493942,11.629818560158606,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,65.58616806596314,0.0,11.629818560158606,11.49902366656781,20.955012738329504,6.4208216229260096,5.917906046161393,6.06636706846161,44.24000000000001,0.0,12.207932775496605,5.917906046161393,53.77916308520136,11.728187345198613,0.0,6.06636706846161,36.442028761595395,0.0,0.0,3.058046291047283,2.278282286680104,4.2705593085999825,8.771685090702949,0.0,0,0,1,1,5,4.608300000000004,2,0,0,2,0,0
4.5462835411942555,0.9716506046863189,276.409,0.8395371254492592,619.4237566557886,3.957446655491072,36609.692849603336,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,20.268296022307258,24.719331371983756,29.771651083464878,0.0,34.13636132979826,8.747079962832899,0.0,33.61285484492389,30.060939039189865,11.126902983393991,0.0,29.008199540321808,6.4208216229260096,6.923737199690624,0.0,32.260000000000005,0.0,0.0,0.0,37.08849227589626,34.22986287795973,0.0,0.0,46.36578300628291,4.789907407407407,0.0,7.6240797430083145,0.0,2.2167793367346937,8.627126322751323,2.1792894935752076,0,0,1,1,3,3.1858200000000014,4,0,2,2,0,0
4.350821050642479,0.6717703609221465,262.382,0.5999369387626656,563.116627897001,3.3928829220884262,20100.743882081933,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,18.050640183084614,26.681941200414915,23.102959894565736,0.0,34.13636132979826,8.747079962832899,5.917906046161393,13.847474399381248,36.481760662115875,12.13273413692322,0.0,35.42902116324781,0.0,5.917906046161393,12.13273413692322,32.260000000000005,0.0,0.0,5.917906046161393,30.667670652970244,23.102959894565736,0.0,0.0,51.574779943515516,4.781481481481482,0.0,4.610697278911566,0.6717703609221465,0.0,7.7909695977156295,2.149978269085412,0,0,1,1,2,2.6035000000000004,4,1,0,2,0,0
11.32684779275959,-0.4556481219030817,310.3310000000001,-0.1314817843954573,684.7417232142346,2.8098132352631766,98260.69101265617,18.947451815200196,13.213763929025836,16.78291326851643,17.248535499851716,0.0,5.969305287951849,4.794537184071822,0.0,6.923737199690624,6.4208216229260096,6.923737199690624,18.335069309711532,23.741988999272017,28.730894068382987,8.747079962832899,0.0,20.268296022307258,19.820645893538753,0.0,22.99804733313562,34.5370311443235,4.794537184071822,0.0,0.0,79.77000000000001,5.969305287951849,5.749511833283905,48.102582828622985,18.149008968124622,6.923737199690624,0.0,6.923737199690624,8.747079962832899,11.32684779275959,0.0,0.9717620937263796,1.0488922220122625,0.8476060300663474,4.6266808825994445,0.0,0,0,1,1,4,2.1765999999999996,2,0,0,2,0,0
5.568334986772486,0.4616559324347018,306.43500000000006,0.15088884389457546,639.8804800382956,3.9884799487178215,91788.30567123061,14.536682415501005,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83757866753348,31.680667890961075,36.3785330479778,4.736862953800049,34.13636132979826,8.747079962832899,0.0,33.23387405114585,36.72994656230313,11.629818560158606,0.0,41.71904789258303,11.157684576726059,0.0,6.06636706846161,41.49000000000001,0.0,0.0,6.041840829147961,37.33667817608351,28.666411386262734,0.0,6.923737199690624,45.50841287505391,4.729858040438398,0.0,5.895980725623584,0.0,0.8849074074074076,8.905059891240448,2.138062248047367,0,0,1,1,5,2.892400000000001,4,0,0,2,0,1
4.443108386873268,0.8935493827160494,277.39700000000005,0.7837373169099493,593.9762559524738,3.4558980784086315,38285.93786453023,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,20.13718479450234,35.45903735814844,0.0,39.823747604481824,8.747079962832899,0.0,20.268296022307258,41.92248404910877,6.06636706846161,0.0,35.552955946234384,0.0,0.0,6.06636706846161,44.290000000000006,0.0,0.0,0.0,42.899813333566385,23.102959894565736,0.0,0.0,50.82520147906024,4.705092592592592,3.4659058484504914,5.659957955404384,0.0,1.1499725214159737,7.240268040858318,2.1398450491307632,1,0,1,1,4,2.7468000000000004,4,0,0,2,0,0
4.640704837490552,0.4708909674981102,302.4470000000001,0.7020143632546094,705.8551553824802,5.39068789225089,135843.9113536221,10.216698334856808,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07265434387607,20.13718479450234,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,50.987592189630035,24.31204230021119,11.126902983393991,0.0,28.884264757335238,0.0,0.0,0.0,41.05,0.0,0.0,6.041840829147961,22.86921352755531,47.92887625504076,5.563451491696996,7.04767198267719,39.85892467974815,2.3915740740740743,3.4223237906273622,7.8364871504157225,1.4419094860166284,3.9881599584278153,4.494470899470899,4.218583711262283,1,2,0,2,3,3.942300000000003,3,0,0,6,0,0
5.720428398211137,0.5876543921313038,331.4850000000002,0.1184436358395885,688.8766807578263,5.197886632148622,369628.1882772066,10.05365155780638,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,60.63027468204383,13.151638370425493,24.022455584395093,4.736862953800049,28.4489750551147,8.747079962832899,5.917906046161393,51.366572983408076,25.07530893894474,17.193270051855603,0.0,28.50560029777131,4.736862953800049,5.917906046161393,6.06636706846161,47.04,0.0,0.0,11.835812092322787,36.70982781633232,48.662311603283214,5.563451491696996,0.0,33.97771003468209,0.0,3.6396674225245653,6.445105242714371,2.031194558708086,5.355053685692214,6.777358393336929,0.0,1,3,0,3,6,4.530600000000003,2,0,0,3,0,2
5.628055555555555,0.060115740740740664,206.26999999999998,0.2909835977064668,503.7913493434118,2.65497666461475,3008.049746205702,4.736862953800049,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.13273413692322,10.978441961093775,18.335069309711532,4.736862953800049,22.761588780431133,8.747079962832899,0.0,19.26246486877803,6.606881964512918,17.696185628620217,5.749511833283905,15.353961927345818,5.41499046939678,0.0,12.13273413692322,35.010000000000005,0.0,5.41499046939678,0.0,23.389795233029346,17.291638836895608,0.0,12.13273413692322,22.594554362214147,0.0,0.0,3.2601851851851857,0.967777777777778,0.0,5.091481481481481,0.0,0,0,1,1,0,2.3613,2,0,0,3,0,0
