MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
-0.8969259765256462,1.6321302747335251,-1.2483989663450037,1.3857588520564088,-1.2480607544310147,-0.6380644905892356,-1.0639382884510382,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3997554202064914,-0.34153721103708123,-0.5641052510258588,1.0198092792764517,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.7800680745811275,0.28014889057195935,0.5652848514437181,-0.9674870724698538,-0.371184989566762,-0.8165051486817246,-0.7210894794019669,1.8420082645899283,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-1.0082912447473598,1.1565939227561706,-0.60204496819725,-0.7974057331893109,0.5772286153779332,0.4503504771025131,-0.459045111746883,-0.029237177737379865,-1.1742003371399836,0.5492102365389747,-0.8832822246832518,0.07316746873264421,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-0.13618373107286538,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
2.61181092313817,-0.9528297231021464,0.5338149152644813,-2.0883239256846844,1.4360270792278187,0.28711515725240444,0.20149782762488802,0.56148582637021,1.173937036551871,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,2.8871483706184593,-1.1829571945301696,-0.2406093671504329,0.10548995704943834,0.27584672238042524,0.5427435751975821,2.191484018644222,-0.21015927412213564,-0.4612355499991348,-0.71488663519775,0.7050769057381735,-0.7055766123756405,-0.9674870724698538,1.1967222179790575,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.9324916528408621,-0.0923683991053238,0.5304990163075037,-0.2901866219494035,0.5528105293346761,-0.7232523465702779,1.960832134772435,0.0549016779313206,0.18240362199157967,0.37337306227674244,2.804568283622263,0.06482379850340692,-1.1344922110589204,-0.8843389161307615,0.32792944725765333,0.037354942102630934,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-1.3997583601264016,1.7868280491341872,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.16594046746233404,0.6381267656415179,0.5659280028038242,0.28122843888747195,0.6705765353495352,0.10982773747874822,0.07814787613870354,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.25162459049205665,-0.026063388407772895,1.1400877923616888,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,1.941675491637695,-0.2662038170084689,0.7091104997590735,-0.8109339075824266,0.0005647910522298741,0.23752114777840264,-0.8165051486817246,2.3102901470633284,-1.110717632540899,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,0.27191157809876604,0.038127447661974546,0.1501157678846718,-0.60204496819725,0.0549016779313206,0.6888312113210752,0.44285606708176284,-0.459045111746883,0.4397846081215664,0.6214040538531709,-0.8843389161307615,1.358714790125132,0.06443882588739555,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.39567765323464316,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.8283623785903658,0.5328392790034496,-1.717443722573819,1.3931911083181412,-1.0993755734261377,-0.20575790474324102,-1.1837296283439347,-1.7532230544023695,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3577158367209079,0.5739478026092979,-0.612742258837631,-0.596479563971463,-1.2078608090672063,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,0.06014753754410767,-0.8958876949053299,1.6254317248495047,-0.9674870724698538,-1.0319204282098629,2.323854671110621,-0.7210894794019669,0.36564531602451467,-1.3866720192402207,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,-1.0423094739033465,0.5819894860965136,-0.60204496819725,-0.7974057331893109,0.31412292911266526,-0.28989546037014047,-0.459045111746883,0.8456145137109178,-1.1742003371399836,0.373468481972508,-0.8460659408981338,0.082309900654636,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,-0.2028765905309839,-0.16357683939693654,1.1694868185731475,0.8053113935552153,1.154673768515002,-0.5176442872088763,-0.24300684503005868
-0.22314810813420088,-0.3181005835022526,-1.625102976692209,-0.1609000998061582,-1.2227991234222158,-1.1417618060906471,-1.1798882321334752,-0.6951988255625422,0.05547597465957625,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.2516245904920564,-0.7539094129310372,0.38804001909503766,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.38450932328855525,-1.2099880064554487,0.45992755623693204,0.9686166545743135,-1.020472907576334,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-0.18238436693472426,-0.0923683991053238,0.5758319188465202,-0.9053666140731678,0.5188212431693134,-0.7232523465702779,0.9825380813016509,-0.05064001087694453,-1.3089278344944597,-1.0158155448415906,-0.459045111746883,-0.9664116479292982,0.8928752506805275,0.43058244658171985,-1.6143758572993392,-0.15715817032819726,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,-0.4117404889189456,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.8406441349182925,0.33526937341146856,-0.37203655600579644,1.231417784464196,-0.24477704492264832,0.1064845470010196,-0.731215336601223,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.7495043579814605,-0.12333740403131752,1.0198092792764517,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.5414210754250777,-0.17743166421172607,0.45992755623693204,-0.9674870724698538,-0.4638543606217882,-0.8165051486817246,0.913317853391796,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,-0.42081833876989505,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.0755900014393471,0.5191693383507495,-0.459045111746883,0.724727187616503,-1.1742003371399836,-0.20798576212834344,1.2814735055334587,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,0.5221673682692334,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
0.04177417196560066,-0.6294679203179108,1.0039842543254156,-0.6793328418647859,0.28430910010022553,0.7835930618138475,1.6225808142294333,-0.6951988255625422,1.107899326037605,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,2.803648139338923,0.1874607384597547,-0.7539094129310372,-1.3404421208674897,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,2.572783458372948,-1.6716021552600342,0.45992755623693204,0.9686166545743135,-1.1131422786313605,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-0.18238436693472426,-0.0923683991053238,1.9176470353232131,-0.9053666140731678,1.6937670551242427,0.27360513026995453,-0.60204496819725,-0.05064001087694453,-0.4076752517786105,-1.0158155448415906,-0.459045111746883,-0.8638008449127971,0.9211037790121086,3.0221122166053314,-0.16193852899348957,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,1.6537658130817185,1.7978147274059824,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.14511496439094343,-1.1898639561371052,0.5967915538630381,-0.5224222199699075,0.32395046579491477,0.20943833857636235,0.5109389425969453,1.705864398929349,-0.8814280405034861,-0.9579815045858823,1.8557156980568106,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,0.2731046732868925,0.707790804123319,0.8914455498205899,-0.35139236825549824,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-0.30326505364507683,1.046264234804242,-0.7055766123756405,-0.9674870724698538,0.8113109756832406,0.34187106588734784,-0.7210894794019669,0.36564531602451467,0.5518987745498353,-0.0923683991053238,0.6303202809064494,-0.2843470767807068,-0.4992633964386761,0.1597364459159383,-0.60204496819725,0.9224653778145873,0.520376654681862,0.4051101827657145,0.4357643394393407,0.30568288399065185,-1.1742003371399836,-0.9153708972475207,0.5672070171067568,-0.02563032233744274,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,-0.12276958653596355,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.12939610546789101,-0.8862504803801576,0.09550875644686456,-0.4075632311083259,0.9251126034380198,0.6327737025311007,-0.03156098966324513,0.43825801092361666,0.29088467056105377,1.7575372974374812,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.2889389462348139,-0.026063388407772895,-0.596479563971463,0.5050760725562099,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,0.03158277520903663,-0.04199807055200162,-0.8109339075824266,0.9686166545743135,0.18549184648046585,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,0.07398172987669553,-0.0923683991053238,0.5758319188465202,0.27191157809876604,0.021132804579292855,0.1501157678846718,-0.60204496819725,0.0549016779313206,-0.5313283556316136,-0.31082392389511976,-0.459045111746883,-0.24524994497418814,1.375120200882289,-0.19894445952978582,-0.3721491671276982,0.06219052482877676,-0.398798553261554,-0.2700358748593135,2.8852688776003186,1.7191809093762889,-2.393189004701123,-0.05182576578093931,-0.16357683939693654,-0.48030775511769597,-0.804372254903839,4.881812825454198,-0.5176442872088763,-0.24300684503005868
-0.2583627865406297,0.5280239069393067,-2.124886330332224,-0.03410661748500209,-1.4789516987861715,-1.1867306623033247,-1.2433607661467456,-1.7909393582255353,0.05547597465957625,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.5739478026092975,-1.3405882833608953,-0.4762010508862264,-0.35139236825549824,-1.3044621453483298,-0.21015927412213564,1.941675491637695,-0.7474773548894387,-1.24264054607292,1.6254317248495047,0.0005647910522298741,-1.6291790449214987,0.7536747612144481,2.3102901470633284,0.36564531602451467,-0.9127112414931824,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.0097933948606305,-0.29137862835843625,-0.60204496819725,-0.7974057331893109,-0.46347654975018143,-1.0158155448415906,-0.459045111746883,-0.10114898125368668,0.7176084028089597,-0.2728702026158754,-0.6397081790687473,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-2.393189004701123,-0.26312688197912565,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,1.154673768515002,-0.5176442872088763,-0.24300684503005868
-0.7878101323930005,0.40230442135703814,0.9733706105622306,0.9959936894164306,0.6503184788658688,1.2976206099170027,1.1338122026475768,0.5136906185699482,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.23579031754413518,1.9676705232568412,0.8914455498205899,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,0.09273825723579686,1.4727447165190353,-0.7055766123756405,-0.9674870724698538,1.4263437654312507,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.8739398256173811,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,0.16665456720756888,0.6012308421590463,-0.60204496819725,-0.7974057331893109,1.8612556835702756,1.225935440288397,-0.459045111746883,0.6331283140038592,-1.1742003371399836,-0.2197261657256367,0.9492576080217883,1.1070969153182444,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.33331132771870714,1.7868280491341872,1.1694868185731475,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.860640752662726,0.39344692977825746,-2.155624927743423,1.6975745620369378,-1.519317753633274,-1.0101703878924886,-1.2361116860900112,-1.6567898067059605,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3577158367209079,0.5739478026092979,-1.2943232102200781,-0.596479563971463,-1.2078608090672063,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,0.06014753754410767,-1.3264017706410234,1.6254317248495047,-0.9674870724698538,-1.681237490765776,2.323854671110621,-0.7210894794019669,0.36564531602451467,-0.6911602936314619,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,-1.0423094739033465,0.5819894860965136,-0.60204496819725,-0.7974057331893109,-0.11743731379181681,-1.0158155448415906,0.48271409993912034,0.7478360613738083,-1.1742003371399836,0.35721627321488,-0.8674557381672772,-0.9907412083004161,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,-0.22583178153427508,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,1.154673768515002,-0.5176442872088763,-0.24300684503005868
2.577026667282754,-1.027471869289755,0.9719961204340863,-1.9236569490114108,1.723663156871236,0.6774328152565378,1.4220759050244511,0.56148582637021,0.1074450050951063,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,-0.36177709013439857,-0.17699587900654185,0.5462578040439805,0.27584672238042524,0.6181191142371281,2.191484018644222,-0.21015927412213564,-0.4612355499991348,0.14988828148912367,0.24749635095448808,-0.8109339075824266,-0.9674870724698538,0.1258521918305508,-0.8165051486817246,0.913317853391796,-1.110717632540899,1.799705363042454,-0.0923683991053238,0.5304990163075037,-0.3018359781810056,1.1402834353121407,-0.28175795032716977,-0.60204496819725,0.0549016779313206,0.5550656694000169,1.3717987778021505,2.7838011100795126,0.6568014727700318,-1.1671532480784326,-0.6232106778299227,1.2499026223364953,-0.9907412083004161,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-2.2151683095181705,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
2.6208320690216635,-1.2085112387732488,0.5952921100868801,-1.9301103683600112,1.0932517158952264,-0.8429668533716389,0.00518423425188984,0.48605321872387847,1.2519438793707651,0.8399796823029597,1.6379873550111959,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,0.45940301426137253,-0.765338630929382,-0.6709930752855978,-1.3404421208674897,2.3310559958605443,0.4595258985853731,-0.21015927412213564,1.941675491637695,0.096764214592415,-1.24264054607292,-0.7055766123756405,0.9686166545743135,-0.5234357261790211,-0.8165051486817246,0.6758828142695659,0.36564531602451467,2.7476269185365316,-0.0923683991053238,3.1732282083542365,2.9717289349234717,-2.153685867249513,-1.6336756484028256,-0.60204496819725,2.5062822224849497,-1.434627173147437,-0.11129202206244027,2.8099541600054088,-1.4485146151042911,0.4725221876502166,-0.6420061858213185,-0.21509113181323458,-0.9907412083004161,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-2.3439440970724306,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7466988754871376,0.3497801428271004,0.5043258543334136,1.4041385101888524,0.6208071711002705,1.185197491184537,0.21653353784069518,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,2.0421156289980336,-0.3262533019775712,0.560615482022085,1.0198092792764517,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.9168910391009305,0.3128014301894307,0.354570261030146,-0.9674870724698538,-0.32485030403924886,0.7536747612144481,-0.7210894794019669,-1.110717632540899,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.15531515748890654,1.023483882339622,-0.60204496819725,-0.7974057331893109,1.1475237059470818,0.45849344183659746,-0.459045111746883,1.653974511278596,-0.5645114263938655,1.0547181910337253,0.2266536487726455,1.1905909833586203,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,1.0878097250161507,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
2.4357344992077246,-1.258120447142804,0.9719961204340881,-1.9177725934970657,1.6650530614457022,0.40415592445802345,1.1034184073080757,0.56148582637021,0.1074450050951063,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,0.3997554202064914,-0.7280242751866245,0.6435318196675245,0.27584672238042524,0.6181191142371281,2.191484018644222,-0.21015927412213564,-0.4612355499991348,0.1172975617974345,0.28014889057195935,-0.8109339075824266,-0.9674870724698538,0.17218687735806393,0.7536747612144481,-0.7210894794019669,-1.110717632540899,1.799705363042454,-0.0923683991053238,0.5304990163075037,-0.9053666140731678,1.2073890832622594,0.6875843038851457,-0.60204496819725,-0.7974057331893109,0.5631318726680989,1.3207467126175294,2.699445734278401,0.7332182743557322,-1.2680777541989017,0.2878817448154596,0.1634961917467805,0.05261570921282772,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-2.343755165459234,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.1762044776341676,0.5699120837201563,0.15848539504541945,-0.21690288955921894,0.07230184807619776,-0.2267569488797834,-0.1929594143001358,0.43825801092361666,2.1985836249288124,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.7653386309293816,-0.026063388407772895,-1.3404421208674897,0.5050760725562099,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,-0.33138525639184635,0.3869635386351123,-0.8109339075824266,0.9686166545743135,0.2318265320079796,0.7536747612144481,-0.7210894794019669,-1.110717632540899,0.07398172987669441,-0.0923683991053238,-0.765983197630173,0.33667246051175415,1.638000816892785,-0.7232523465702779,-0.60204496819725,-0.7974057331893109,-0.08070206427368883,-0.3336945220106412,-0.459045111746883,-0.3428831677775583,0.8565042367058497,0.24012320074115925,-0.2047999212107764,0.04107598391960124,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.02062950787965203,-0.16357683939693654,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.16568878423369962,0.6698223617844482,0.5659280028038242,0.27827800539086656,0.269871669952644,0.04588713430728884,0.14042319250411747,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.31523807863594744,0.7017826361154912,0.26776150600980053,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,1.941675491637695,-0.71488663519775,1.1259918653514454,-0.7055766123756405,0.0005647910522298741,0.8290851487196151,-0.8165051486817246,0.6758828142695659,0.36564531602451467,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,0.27191157809876604,0.6256003536394386,-0.28175795032716977,-0.60204496819725,0.0549016779313206,0.6330299133495046,0.45339147809170205,-0.459045111746883,-0.24615011982775156,0.634274963686343,-0.8843389161307615,1.0437377323500605,0.06787294569950254,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.14447418032950135,0.8116256048686253,1.1694868185731475,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.20041518433559616,-1.1589684077128521,0.2508261409270303,-0.4325152998736557,0.10090562709812616,-1.0424341786232407,-0.23590420975345822,1.4962822397634448,-0.6080819204574226,2.637940869191801,3.7163229924296717,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.7280242751866245,-1.8786301459789811,0.45382601292811164,2.2180129541796267,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.35191860359686655,-0.35206478808122044,-1.9764380761949991,2.9047203816184806,0.19693936711399462,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,1.2782693821821909,-0.0923683991053238,0.5758319188465202,3.5354876778927644,-1.5662129612720486,-1.6336756484028256,0.9825380813016509,0.9072090890519521,-1.7595541258523848,-1.0158155448415906,-0.459045111746883,-1.7632595362003793,1.541239695172316,-0.38628992541735646,-0.6484151651269776,-0.2000763906288339,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.18974584341387593,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
0.03275937523385103,-0.1886053496849412,0.19072343623277227,-0.12632526315310866,-0.3970934064948465,-0.5928564610016548,-0.6464881100882843,0.7652740578360087,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.2143102347492991,1.0903078346698938,1.0117240629058266,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.5088303557333894,-0.06355914898232065,0.354570261030146,-0.9674870724698538,-0.41749053054793406,3.4822308856796935,-0.7210894794019669,-1.110717632540899,2.098007889270557,-0.0923683991053238,-0.765983197630173,0.28356093433036866,1.0164807387687096,-0.7232523465702779,0.9825380813016509,-0.7974057331893109,-0.06163601582024589,-1.0158155448415906,0.47773041271959915,3.986397316689799,-1.1742003371399836,0.06307717022967936,-0.030875873672537604,-0.14164904346782417,4.088339654333437,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,1.6537658130817185,-0.003931601835802263,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-1.3300856027777956,1.5948373991625857,-0.24300684503005868
-0.1251442426249658,-0.9230820567374017,0.6275301512742347,-0.40584069817694135,0.3182307135340349,-0.3132576772051473,0.10013295547511906,1.5717148474097746,2.116631689386886,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.15860493311056043,0.6555175629746743,-1.3404421208674897,0.5050760725562099,-0.4384830853189058,4.758295840986018,-0.4612355499991348,-1.2166935202837397,1.298091054181583,-0.7055766123756405,0.9686166545743135,2.5385474906586816,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.33034782668811535,-0.0923683991053238,0.5758319188465202,-0.2843470767807068,0.5528394723253005,-0.7232523465702779,-0.60204496819725,0.8016674002436867,0.2543373264993147,0.33080988218407736,-0.459045111746883,-1.021853084497773,0.6835662381781075,-0.8587782224246951,-0.8562112149647061,2.091869699833348,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.9450944329706996,0.8116256048686253,2.819281392263991,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.5627550321513983,0.9501680763906072,-2.0310461406744578,-0.12717908553204588,-2.4410827803052295,-1.9923744932310425,-1.2567068472489684,-0.5610492740429678,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,0.07124898551359604,-0.5094600752062585,0.26776150600980053,-0.35139236825549824,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,-1.644842991268001,0.021754542134361694,1.7307890200562908,-0.9674870724698538,-0.32482115949290785,1.9120509757835211,-0.7210894794019669,1.8420082645899283,0.03916658092699562,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-0.5049186298026961,-0.29137862835843625,0.9825380813016509,0.07015796669395545,-0.6238649031213127,-1.0158155448415906,0.3892201966987232,-0.2679392667451389,-1.1742003371399836,-0.3609333100794867,-2.0547468368375132,0.8065514634645469,1.096914182603443,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,0.3047808738207713,-0.8760399283476334,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-1.3300856027777956,1.5948373991625857,-0.24300684503005868
-0.1329064016550176,-0.78081946358658,0.6582687486854351,-0.4511701241759455,0.14263548616515603,-0.150199266845623,0.4739830668376652,1.5339985435866097,2.116631689386886,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-1.2417383156239499,0.7101627387942746,-0.4762010508862264,1.361544513367918,-0.4384830853189058,-0.21015927412213564,-0.4612355499991348,-0.8006014217861479,0.848577687439698,-0.7055766123756405,0.9686166545743135,1.4492388066983075,0.34187106588734784,-0.7210894794019669,0.36564531602451467,0.8043086044351531,-0.0923683991053238,0.5758319188465202,0.33667246051175415,0.5415000626066382,-0.7232523465702779,0.9825380813016509,0.8169236890063218,-0.9900208502576204,-0.36673610515432375,-0.459045111746883,-1.0699456584034797,0.6457065938284039,-0.2954057291391346,-0.9760398864285904,0.8511869651052008,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,-0.4964763174372632,-0.16357683939693654,1.1694868185731475,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.35434045224791244,0.9626668375001695,-0.21659421787761882,0.49963665535240415,-0.7725840235882064,-1.2421611183380405,-0.8176208278026594,1.898730894322168,-0.8536142037146051,0.8399796823029597,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.6907099194438672,0.06883869254481612,1.077510056738901,-0.35139236825549824,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-1.163569453387031,1.1330497325176974,-1.9764380761949991,0.0005647910522298741,0.2724374572187283,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,1.9429222257673522,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,1.067522553998002,-0.7232523465702779,0.9825380813016509,0.07015796669395545,0.17981616473855835,-1.0158155448415906,2.221705593945008,-0.103654873413607,-0.29633163728154926,-0.8843389161307615,-0.42703804527874517,0.7755481822028094,4.088339654333437,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,1.6537658130817185,-0.23055507186417007,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-1.3300856027777956,1.5948373991625857,-0.24300684503005868
